chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 19:00:00,WBTC/USDT,uniswap,0.0,6022.38,-6022.38,"[24428364, 24428372, 24428495, 24428503, 24428506, 24428617]",6,"[""0x7d6a8368cdde0d9ca09802389016c8fd2087af13ea7110cfa5c2a293a389c612"", ""0x160bdcc5e3e675534250a871ce44b79d5bf1b836b9cc4cfcdb9a0a5b4f02aeff"", ""0x64d20ec985f46ff8caaaba475ddfdfeaf82c00ee53fceab15d55548a471a7586"", ""0x6d335269597f5bada7d86e4ee03ae3b17df19192b61013a5cd0b2927bc9ff69e"", ""0x4081ae9d4cf3409bf101f29013d7ad1e68c4f94e8da32d71f7fa51aae3c2b04e"", ""0x6414b9d352f6f077837c55270898879bc3ed1d6a0fb50ae199a4d288fab8d08a""]"
1,Ethereum,2026-02-10 19:00:00,WETH/USDC,uniswap,0.0,247.85,-247.85,"[24428347, 24428356, 24428378, 24428405, 24428407, 24428464, 24428512]",7,"[""0x2fcfdd8f7b568dc643aeb13dba580ee395637f6772920a228594959db2dbf66b"", ""0xc8a3d282e3ecd75c6bd8de15abfd15aff07ca9bada3596e7a5e90edbda37a057"", ""0x42119472fb9b4c9e2d2946433efc8fc2e512085404f7230be8e55394861aec33"", ""0x5ed494c9ec39b8cb524eb5334568ee14366316c7951a8d08880d7ca6c77ccd48"", ""0x64a5f6da42d0b9f5ebe919e3951e4bce7dd43656d8e099d89994c4bb1dba05b6"", ""0x5715a319e1c3cc669e8f48906061335b1d9e60f1176ec358cdff7724e23e9aec"", ""0xb2ded72da12f052b67abada0c6f2582a22a80c781f717b40033da25518329c3f""]"
1,Ethereum,2026-02-10 20:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24428691, 24428770]",2,"[""0x65c6b858539b7f4b78d3b5ff4cfa217fa155b065df9687df048a0561035e86a9"", ""0xd60d2e02920bd55e3967e2d073f53a9130fc7e7e32510050faa3f4e81ccc7b1b""]"
1,Ethereum,2026-02-10 20:00:00,WETH/USDC,uniswap,15781581.03,15781582.51,-1.47,"[24428620, 24428647, 24428683, 24428714, 24428775, 24428783, 24428802, 24428805]",9,"[""0xa9b6e7333ee07f541523b83fc1a625919c8081701dc9e18965ef308c09588072"", ""0xdb08196a567012e37587716b93a82fe7ddf2309bcaf219bfd74f091104eb25d8"", ""0xe31ced50b9e3c21f337f1e5af3e45d1731ce75f7e9522bea81bf08789600ec90"", ""0x5b832b71e0e1b56d047d67977853aef7239d17209f7d5a6a5267a436c9bd4c9e"", ""0x58698461d8c3e875637ae6bbc88eb5f70aa3352d0e1d7e2633371ec67abd0fc7"", ""0x762643c24b42ef73aa322b543a296549fc3cf8f1f0b9fa6a05598d9c2b073cc8"", ""0xb266272091485b6923f05a5b094fdcd1b01b1f616b3b8f8bf8d50b5137d406ed"", ""0xf7bbb68c53dc4e85fb53faa41fc5e8628c7b2f2c77cec1901033e640d71296e9"", ""0xa9b6e7333ee07f541523b83fc1a625919c8081701dc9e18965ef308c09588072""]"
1,Ethereum,2026-02-10 21:00:00,WETH/USDC,uniswap,0.0,6059.81,-6059.81,[24429181],1,"[""0x16ff2303657251a86c7f487a3ab19aa3f5dbc9197848a5face491623eaeb4d35""]"
1,Ethereum,2026-02-10 22:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24429436],1,"[""0x0c57260e8879c29e46fbae00b2dd5248c2ab4fff97e4cee000c21ba10f443f16""]"
1,Ethereum,2026-02-10 22:00:00,WBTC/USDT,uniswap,0.0,510012.85,-510012.85,"[24429235, 24429353, 24429358, 24429379, 24429436]",5,"[""0xbb15e40f6105c422800c2303a0b3a4a39a17b665b60caa4be003eead900bba43"", ""0x491a22be80735046b65faa1070cb071761f2ee3de0a42012742af7cd5cf7e043"", ""0xfa794846fe7bb58e7c28b1318daf93a09ae74ff7890bde1b28e90c5c7bf76c3b"", ""0x9cc405776e458c155050d8992599dd003d666f412a7c004a23dced7e77069c24"", ""0x09ecd697fa973cac7dbbc0c6167e1a1488872556fd9e79ebc844e3979cc8abf2""]"
1,Ethereum,2026-02-10 22:00:00,WETH/USDC,uniswap,0.0,40.0,-40.0,"[24429290, 24429370, 24429376, 24429436]",4,"[""0x2f7c589412fd85cf1aa7605fe7a2c135e376c387a48659512738a8f2f1646773"", ""0xc81ff3069a6fbe6486785a4f7c3764587ce51c6c746d04831e794f94f6bbf7ef"", ""0xf60b379f9262986f48fe92c4355b4ebceb7f63928d191c9a4acc69b510548f82"", ""0xda6e4fa2e64567dde9188179f5b51a14e9ee0a2f6e915d9b3e70d6aa0beb1e74""]"
1,Ethereum,2026-02-10 23:00:00,WETH/USDT,uniswap,0.0,532988.62,-532988.62,"[24429553, 24429709]",2,"[""0xcc054f8ab0f2c193785ffe1c307eb687f06e9b612f7f536d55279a062e89c321"", ""0x9c2049c6e593850492881c6c0454a863f0e8ec713843f8e346269f674ff84e03""]"
1,Ethereum,2026-02-11 00:00:00,WETH/USDC,uniswap,0.0,24.47,-24.47,"[24429848, 24429967]",2,"[""0xc1834014ae7abe21c02e689d0ec3e10bd49d4ba29058f17653083d011510010f"", ""0x9449ec8418828c90f8b7f67664bba4e74db60b495f45095b9714cea354cf56b6""]"
1,Ethereum,2026-02-11 00:00:00,WETH/USDT,uniswap,0.0,36869.88,-36869.88,[24430037],1,"[""0x76b1dc9f845d2db55db2de84a0d6500b080ed4e6083d9905680eca5947eada18""]"
1,Ethereum,2026-02-11 01:00:00,WBTC/USDT,uniswap,0.0,200.0,-200.0,[24430227],1,"[""0x2a862c282e68ea50b5ea15e057adaf726551eac7bd90d23bbb45690f16246c63""]"
1,Ethereum,2026-02-11 01:00:00,WETH/USDC,uniswap,0.0,556210.08,-556210.08,"[24430294, 24430298, 24430379, 24430382]",4,"[""0x43061724791e4e7ddcb9af76ee7948af1b3fed180a9a7282dc3bee7fa474f4e6"", ""0xb7ded081b5292ecfc16093de94441669fe5416f6447a7fb2de4b1a22136d5bdd"", ""0x69e8113ee2ea36f77ca9c51865c821af75cb31f5b3d3f4fbde4c09edb960e7e6"", ""0x64db229000cc41365461b2d76ac5fd8ce960669fc69438c8de9d75a4077410f3""]"
1,Ethereum,2026-02-11 02:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24430615, 24430617]",2,"[""0x3d6eb0c49606f37dd814245e478d195d79e8c3b3a78d2b3f741bd338dcd0c270"", ""0x1bdb61ed8a6f0306236899d9d2628dee09d1d91d43e12097ff79e43837cfc026""]"
1,Ethereum,2026-02-11 02:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24430442, 24430532, 24430630, 24430680]",4,"[""0xcfd3995b3df75635d5944977e01dc02b55328da7ac3bdc1270ccce02b30a28be"", ""0x19604779f6825c78582ee617073c19bf8613be2a7df5198c0f171b5d936443e8"", ""0xfa2e3f61a1e40f8c627705a0e4c5bc417791a7beab8592b55b29082240ad2593"", ""0x9e551e230d566e7af2252d575579a403a66d0925dc02d60977494197f5fc4588""]"
1,Ethereum,2026-02-11 02:00:00,WETH/USDC,uniswap,0.0,30088.97,-30088.97,"[24430442, 24430556, 24430564]",3,"[""0x60fc155b1d6de3a779f851d7fc44543d4563147f9c6276548c542bf85354d5b8"", ""0xda0c69058178fbf4ef033869f21f3e902dc74075005fa64c150a67f476f46049"", ""0xe2bb9c96ccd5293525f4c77c3f44d03919bcc6310dd80397f7c57f9e1b7a763e""]"
1,Ethereum,2026-02-11 02:00:00,WETH/USDT,uniswap,0.0,292512.1,-292512.1,[24430687],1,"[""0xc2e8b460af1dc925d37c81af6db0a5d4d42e709ed745fd32a4ece2b391473477""]"
1,Ethereum,2026-02-11 03:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24430774, 24430779]",2,"[""0xf4ca4155c4a0756b312684e8cfffc6343cede957ede8f1999dbd311b68ff8df4"", ""0x8a4ceff0132194b1dbe7e0ef8922c47afb02d3ac376c5f9126a41ed2ef9a25af""]"
1,Ethereum,2026-02-11 03:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24430749],1,"[""0x877a4ff1d6f26cccbb816a7ad802d3db0fcdd104e722bc5e2bae8ed26e591b74""]"
1,Ethereum,2026-02-11 03:00:00,WETH/USDC,uniswap,17251607.64,17251726.85,-119.21,"[24430704, 24430793, 24430824, 24430891, 24430998]",7,"[""0xeb596f96180a26b323a473935a15a3a6e59565ad74990e6f3131481c0948a03e"", ""0x6c252623f89d4a0096e25d63017a20da542fe01afd54fee6a55785eb637da68d"", ""0x3e6e5fdf906b0d391d37a18c689924f00a377d1535c7678990075de9d68d4ed3"", ""0xb835880034acb20dca18eb3f19c4c861747c0e19e602760e64beffe9df5578ff"", ""0xcac09c25185a8eee4fda7f2f377023a0aaf3574d081da00a93088b202ac79520"", ""0x3c1fdf5709c538c09c786c66498570dfd692503b6fc6d5c8282cd367ea7f34df"", ""0xeb596f96180a26b323a473935a15a3a6e59565ad74990e6f3131481c0948a03e""]"
1,Ethereum,2026-02-11 03:00:00,WETH/USDT,uniswap,0.0,2121.51,-2121.51,"[24430710, 24430829]",2,"[""0xdb8b8ee4b8872156530e8965d5d176b8d8055f2670fd41fa5fc788edc0515b14"", ""0xcc77c977a23025aabe1567894f60feae6ee26e71d9f06495d1ba2dd5accacb32""]"
1,Ethereum,2026-02-11 04:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24431130, 24431240]",2,"[""0xe4f76d0618661f9398d41477baf1d302f134808c5a375a78ff3f5d5a112c75da"", ""0x835a9b25713c74753a8f45351031e785e6fe62e686b54f6551a965d86c4d73b2""]"
1,Ethereum,2026-02-11 04:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24431062, 24431151, 24431176, 24431181, 24431204, 24431208, 24431230, 24431233, 24431237, 24431274]",12,"[""0xd20d3199915a29095a98edc15788df3f901eb52c2931d4d99899f91719108072"", ""0x4c1de18e979a1721544d79fe84b3bf5ca108fc9d77a16519f520acf085dd51f1"", ""0x3d8d3080ffc4c012434eb844b781abb3e4bf349a304bfe1d9f68e16f139c89b7"", ""0xfa8224de0d5105bbcceea6c179d622eed89ab2fbf352d2c7531349243854c1c9"", ""0xfa8224de0d5105bbcceea6c179d622eed89ab2fbf352d2c7531349243854c1c9"", ""0x4127f9b5a791b853f1055b44bd5793ae34e5d07450f38d66694be216eac64b39"", ""0xad855f49cd8d90ebed378ee233dc1036208624c47e5e5380d51945df1d09983e"", ""0x3d64b4812582e0d470c530c9129c06303ac3b6ae6875882c0b60c6755bfe707a"", ""0xaad5decffe2b191b898820e98fe2200520178468cc2f5f7c37007d3a9aed267e"", ""0xc4ebd62504e85483979516010a93eb8b1b0f8412f001324dd657b64742a0863f"", ""0x74d8e0065bec56327a91a0d3c5eefd20df600a8274383adcbe4eb41066f93bef"", ""0xc4ebd62504e85483979516010a93eb8b1b0f8412f001324dd657b64742a0863f""]"
1,Ethereum,2026-02-11 04:00:00,WETH/USDC,uniswap,0.0,709952.15,-709952.15,"[24431055, 24431127, 24431131, 24431193, 24431203, 24431221, 24431261, 24431274, 24431280, 24431286, 24431291, 24431292]",15,"[""0x3c65518cb906911e56b9cb3a2914d9d8a8cf62b120b1c7a3e42fc380caebe076"", ""0x4669f5663239fb1e2c0adad118a9d5291bcff88501f3fc49fc9fb5a7ec7fd660"", ""0xef298216209c628926afcc8cc4f6a17692d44baf59205d7bb54c306064b99323"", ""0x81af6534471bab00a27fe8f5ae0313dd5f54c85b7542222d872df04b363ffce6"", ""0xbbceeeea65adaaac2a3e68ab035c220325d382213e5e531152cc8dd1969dc27a"", ""0xb118a235d039ef892ff1008c8e67717737e4cad9faec545d60ca92a1ab178776"", ""0x184dd5c94c52a1608e87f3d30e2b5bd15f765c109a5882a6dac1d9fa778fb72c"", ""0x9ed8b7e9aee01b52ab5e161771c7889c768645cfe5fc7063fdfb3bf93270e8a4"", ""0x02b5074ba5faf1a399258078a3f6e9a3c02904457000bccd589b20fa3a3aaabe"", ""0x00573bd3d7ab8e9b0e5aff011882726b9e4ddf3a558c96dd90577fcaaf0c2151"", ""0x2f9eb3e9010309762af3e503bbe2fb779e8653a3c13cbb589e501d5b04023cad"", ""0xde66a18f2a24ea33b4f03ecff5ce5f3da972c040b13d0b56edc3ef6d095ff217"", ""0x6a4411ece765ed7b598852bc2712a9b5ab358799d12768978dd6de03eb16644e"", ""0x2846e9686fa63397e13cca1b806bbafcc03b256614b702f039c73d699e30b1e1"", ""0x3c65518cb906911e56b9cb3a2914d9d8a8cf62b120b1c7a3e42fc380caebe076""]"
1,Ethereum,2026-02-11 05:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24431302, 24431307, 24431363, 24431415]",4,"[""0x1f05f14f42cebd3edbf6d0359c65f1997e585ab588b8b1dff32eeafbdcb74620"", ""0xe962d930b242489d5b4c90aad1f6eae42070d787a771a1d8851b074210886d41"", ""0xd95032be0379b4979eddd04fde253e018009f9dd43cf7fcb693d97ee675285dc"", ""0x44ae8ecddb490700f880eaa78a8f81707c977d0bf9698b26d4079369af13f348""]"
1,Ethereum,2026-02-11 05:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24431327, 24431328, 24431339, 24431520]",4,"[""0x560ec578587b2f1079cdcf38defda5121e018fabdeb448c51170c10f2d321a0e"", ""0x6a6dd47a8ade342748860bd09670e333189b5d4ca94e2973914d8a9c93e4f1d5"", ""0xe142dcc5ea9ba5f8cfe1c136f58f0e233ccfaf2354497014d1949070d18d6fd2"", ""0x877ae1aaa97fe7132d86a1e979b52b8fffa9c90af3512f79fbf1a5a16d140492""]"
1,Ethereum,2026-02-11 05:00:00,WETH/USDC,uniswap,0.0,248595.98,-248595.98,"[24431342, 24431348, 24431360, 24431376]",5,"[""0xacf49fa7d9fa55c99765a7360ffb53b7f4598725088deed9fddec1663874fe14"", ""0xfd75e82487bb0b3a0c9a4d1a6610d93c5543730dcac52e8b156a0f010e75311e"", ""0xfd75e82487bb0b3a0c9a4d1a6610d93c5543730dcac52e8b156a0f010e75311e"", ""0xec8409f043f0f685885bc5aa731a605c5b1e32a0c8d3102adc6a85c58bd104ee"", ""0xcc2aff7e83e155ad0efb99e96e38b3e9e9e54b126415ba73ce73209618bfdec2""]"
1,Ethereum,2026-02-11 05:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24431302],1,"[""0xbb71f95b99819b6d7230d7abf01632f0758f092b34cee5a814a70a614a3f3a0e""]"
1,Ethereum,2026-02-11 06:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24431730],1,"[""0xd712c287042d869220d8d47d7a8115842a5fcf084ad1388d2098bed4a0c97e35""]"
1,Ethereum,2026-02-11 06:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24431617, 24431627, 24431764, 24431834]",5,"[""0x9a86aa339627082f99b2c23fc90de0298c8ef471c63c66a32f183a63ea518f9f"", ""0xe1a8ca052ff1dc88d229daa97307927d082e5db67d9feb6847778d064e87e0ae"", ""0xdffc937ca0f4e6db8fda12ae83677fdfde77fe3d6ae0827b3bc5945447544db9"", ""0x6b9ed6f5e4b8336de74ae43ff8ead1de4c36125dbd440a97ed71bd1b947cbf42"", ""0x8785a4705dca78b7531eeb922c707bd3dc8d6ad83647dd3858ab475be14199b3""]"
1,Ethereum,2026-02-11 06:00:00,WETH/USDC,uniswap,16668242.77,16719905.93,-51663.15,"[24431615, 24431678, 24431697, 24431706, 24431769, 24431852, 24431856, 24431858, 24431865, 24431870]",11,"[""0x61da4f92bdf340d238569479a35285c4c3a11fa19ba91c4e47458bcff5978e9a"", ""0x9e8da594c8c4ba17ce9f7f24c86b05a7dabf65099521e50e44ae5ef776794627"", ""0x48338549ac0b598b0ebadd105cd8e9b396e8e6c5da08b67a19a56131996a819a"", ""0xb11ddd2f144e32a73c7292cbbbc28cef853ec17432dbbb3364ca8e7e0ae2dbe4"", ""0x9c988aa55dcc3c5303fc9ed85e747af417021f1e0350a0edb8e5c07fa082d879"", ""0x83296809416a6f3fadb91ef7330ae1c9037ff8651c2052dab48be197fd12e371"", ""0x5d1970f4cf4678d5550e3b2622a7a72483bb232f290b04840fa1c38d198a6eae"", ""0x654fb3beac0261a8e6669a1573e4e14dda4c85d89b7884bc6084fad16c1674ae"", ""0x7c8f6c921c3196edb8bfd1d3ba7bd936f7d77e3052864b3bd3ca258ef8963466"", ""0xf6f8d416b49c2c12d6a983a401b9635484f3334ae1dc6a489f230bc94d32d4c5"", ""0x61da4f92bdf340d238569479a35285c4c3a11fa19ba91c4e47458bcff5978e9a""]"
1,Ethereum,2026-02-11 06:00:00,WETH/USDT,uniswap,0.0,30668.42,-30668.42,"[24431639, 24431651, 24431848, 24431886]",4,"[""0x0556b0e2ea9061e4dd7475e1cab79ca0d69fdf1dfd2abe887cf0c835cb1feeb2"", ""0x8ca0cb35de61c4eae59338353dc86d0a7cee21a8343aba6e181cfd8c55ce760a"", ""0xdbc2ee52c9f69bab245d3beccb9f331429234d725a4a9a82753a9c5b7c651492"", ""0xf1a2c5581ced8c87dfcf8d1aad0ca929e4b7a785dfdd15737255c78fe4bd3ddb""]"
1,Ethereum,2026-02-11 07:00:00,WBTC/USDT,uniswap,0.0,637866.82,-637866.82,"[24431917, 24432042, 24432145, 24432150]",4,"[""0x7b7ae7c7553f7177a063dd7eb39bd00813aa9bc61250522fb4eaede3a52d9c96"", ""0x07f0482dfb27e947e30e377cb0a41ec60ac0390a18d0b5efaa1e54708ce340a8"", ""0x35267bef9e288923302ef4d13cb88b3267e1cbdfea59178c382dfe190afe0a5b"", ""0x8b1f77054354a8d186ceb214e6aca7ccff9eff586aa96793cdd593a472dc1710""]"
1,Ethereum,2026-02-11 07:00:00,WETH/USDC,uniswap,0.0,2212889.6,-2212889.6,"[24431964, 24431970, 24431974, 24431990, 24432010, 24432020, 24432037, 24432057, 24432058, 24432077, 24432081, 24432092, 24432113, 24432114, 24432158, 24432163, 24432182, 24432190]",19,"[""0x3fa6e64b2aed323e60614326d3ff71d89be32539d506000ef0b2afff453d2404"", ""0x582cabe984a09ef70875d735403bdeb6459ff435885d643c4dc2c7863965c150"", ""0xb8f09940e81c0f527317e26aca6ea2304fbc5eed1ee6e15f4fd3e5afc2f470d7"", ""0xa4819594cdec274d9054e68eb827aa2e727514f81aad91b7c826303da9ae306d"", ""0xc93382c869f256123527f2432365b9929dff335e7e8318e7b96bb09ec012f000"", ""0x26e57edb2c6e1480f4057d23081d6a26f6064b7409d5b46cb93e25955f57874d"", ""0x0cac5a990b16de5cdf438388dd2fbb92984768069900f418361de9c97f9675cb"", ""0x1ea8d02a579d25488b4c0387b4358dac05a0e21740f38fdbc0725ccd5204bd8b"", ""0x1d1f4e88bf4128e06d25dece18789d95ff25185ec5d0daa667b50ff087d89867"", ""0xb4c7d468e5c640a19e8337c3a46c3d25b31d04dea9a08d8008c5aeaa6ce914e3"", ""0xc019c142c2212f0b3fc13af4658ad725236fcb0fcbbf5763cb7454b8c81aae19"", ""0x96ea337771632e2169c6fe6449375bd549ffbc37f6ae044a489239d33ebe5a1c"", ""0x70512dc46d125ec29d116483871a065ebc6be272bb1b04c95373a7dcca55005a"", ""0x756e640f7ce2cafbe73550c0f11f20f89209e0e07c12496b5f11e0ac35dbfb07"", ""0x18701b8989def3707fdf35269267d1e90792cec46ea67e5f3fb965a4974b17f6"", ""0x20773a6935ef5ee4d4658aaa5fa4166f97a4ea405975a280df6898f02365e578"", ""0x31378fee0324783267e6a4a2711977d054931e2d0af63fd90e0b2eeba6bce679"", ""0x3d5c00fb4387a7dd51c071c04d72b97338952045537484ce3dc1161db0376a15"", ""0x52b4321386d2b7c02ddc6720d81362da18d8ccb87a277df2979ed9680b189a43""]"
1,Ethereum,2026-02-11 07:00:00,WETH/USDT,uniswap,0.0,4086.78,-4086.77,"[24431933, 24432070, 24432077, 24432082, 24432089, 24432095]",7,"[""0x490bf791010d7484363ffc9d42bdda12524d19a3e0cfd1c2945ee6e19d557488"", ""0x490bf791010d7484363ffc9d42bdda12524d19a3e0cfd1c2945ee6e19d557488"", ""0xc04617ccd0db11bf874486216e711d68ff9742665b494ae7c4f91be15946951c"", ""0x2e836df43780ad3bcce32048469d52976704b50db2c21605ab5eb0209bf19d4b"", ""0xc0826a888d0e79fb46bddf141d06dab811efa43a9f9c0248c053b23a972bc050"", ""0x1bc08b72d6b75236ef7e2546079188c7d5c4449f21ce03625b739acede9b063f"", ""0x9ef632accad80255dc2c4686b3b3b64dccb23a52bc8920c402897f2e51f60523""]"
1,Ethereum,2026-02-11 08:00:00,WBTC/USDC,uniswap,0.0,7356.61,-7356.61,"[24432267, 24432275]",2,"[""0x4c1f85b1180d7f6bed5858c3d15d0924fc101aa3ae8ae568c9de142c5cea1fb4"", ""0xfc1f9e5158b7d9e1a325633f741b136d18878efe358a9f779d60345f4e763e97""]"
1,Ethereum,2026-02-11 08:00:00,WBTC/USDT,uniswap,0.0,480598.17,-480598.17,"[24432263, 24432283, 24432313, 24432318, 24432490]",5,"[""0x9dd67bd496831b05ebd30484a383ec2fb78137ecec4bb579b479c50ef4dcf139"", ""0xc4e5075e3be3dce5ac1058c053325aada335acbee0e048960aad8f641f96bbf1"", ""0x1de36b22e11ffd87b586b1bdcd35176327dd034f9fd96687cc70babd1dbb6d76"", ""0x17eb2cbfdd716905915eb06acff162c8cd385ad7cc1f773b3d48ea487f07f696"", ""0x4c0cdbf4e4d68bb52c423077432419f2aaf0bc590127687b84150d17d3a5d3a0""]"
1,Ethereum,2026-02-11 08:00:00,WETH/USDC,uniswap,0.0,764875.62,-764875.62,"[24432199, 24432206, 24432208, 24432225, 24432255, 24432278, 24432305, 24432431, 24432437, 24432447, 24432479]",13,"[""0x28aa2a6c68a576652758959224e2ecde450c6e9a4c5c24dd67182e29e16ad59c"", ""0xf81cd12fb5e8e67836f097d858292fe0d5d6dcd05b8a904c0ec69f00d720c578"", ""0xc272acee43af4ca53ee80a038994a38d8f00e17e4fceedce608e4caca207c029"", ""0xf80d214ef8734e499a987c74777cf41aabaa15f8cc3cecf832e2dd363734fc8e"", ""0x8dfdeda3a3b21e8c20c1a755639048e6e9d4a336e25f02e834240b21abfdb35a"", ""0x60344402049f1430422b565115b5fe9b31845c03a8d48a52efde673bb4222834"", ""0x41077a6d3377c28d58bc72cf54ad166d1917ed2b44468047bb0e0eb2a391b4db"", ""0x5d1f4caf0705c96c46e9bee2556a939f0756efb028f88069f724421f58e3913c"", ""0x86d89d85bfbab9c8b48ac8f8b4ce94b8317e5db27cdf3702cdf862047437f76a"", ""0x7ddfd60eeedea31d5ca873c8c6f801ad681d745f08fd00d919d34048a1d28e86"", ""0xfc3517dc900a39709c056e8c248f6ebd91ab4b78c7fe27a642997deab56a74fb"", ""0xe5728ee565e11071cd0c2c986505cd4727648b0c72f7cbf3c1600153f1b84184"", ""0xfc3517dc900a39709c056e8c248f6ebd91ab4b78c7fe27a642997deab56a74fb""]"
1,Ethereum,2026-02-11 09:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24432629],1,"[""0x659e52222236f6972acd67a8445ce7a992d92fe90ac6052bb9f25ee50bb955a7""]"
1,Ethereum,2026-02-11 09:00:00,WETH/USDC,uniswap,16572501.6,18105194.47,-1532692.87,"[24432528, 24432699, 24432700]",4,"[""0x690f09397885eeadcfa5ef197954486dcaf148a6c80c85c0cd8d4952dede8dcf"", ""0xf7be3c713470e3d1fc8b23e45c38799cf50be3115829373724cceb5fd12795a1"", ""0x09486a2c126b4f1c0bda3d9f32e7e98bbdaf4d0be4c76463bc4abbaa74ca5718"", ""0x690f09397885eeadcfa5ef197954486dcaf148a6c80c85c0cd8d4952dede8dcf""]"
1,Ethereum,2026-02-11 09:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24432548],1,"[""0x32b50bf1196d29850dd20ce68a2bd46f8bd706ee388bcb4a7f602c067ed350f1""]"
1,Ethereum,2026-02-11 10:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24432925],1,"[""0xfd58d5b8f22386b5d1295a7cea917506d531faac8838726b5316fd1d21661c7a""]"
1,Ethereum,2026-02-11 10:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[24433054],1,"[""0x2ac2ced3392329e59af6ff75fff375f4ec98bcbddfecd49045828ee6ec505ad3""]"
1,Ethereum,2026-02-11 10:00:00,WETH/USDT,uniswap,0.0,84207.94,-84207.94,[24432848],1,"[""0x9b7030784053fbb688a5f1a2357743435f7441336357eac5f0511972b4b33463""]"
1,Ethereum,2026-02-11 11:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24433100],1,"[""0xbbf729e7e43c0023feeb42d30d0c2d29bbed736569f3e5d6b8dd93137ea8ed5b""]"
1,Ethereum,2026-02-11 11:00:00,WETH/USDC,uniswap,15164727.35,17903111.26,-2738383.91,"[24433103, 24433146, 24433207, 24433278, 24433280, 24433288]",8,"[""0x878109b3c1c8470bd33b8c6452c72ddae34a092c7a6598a87bab35332128edaf"", ""0xf248dfcf5813fdbdc664a1b0b262d275d6e9925f251ae2e6cbe5d9b8b8160012"", ""0xcc32cd95dbfb777944f7e25703a78eac78ae67bd6dcf725621222aa7394309d0"", ""0x86e79df7df4b40a3dc558d3b8caa904f0928a98d91cf8c97cc80e7af22a6fe2c"", ""0x69dc2d3610a79b697f43bfb1a69547328aa2bdde223ba769164782e4fc361eea"", ""0xf248dfcf5813fdbdc664a1b0b262d275d6e9925f251ae2e6cbe5d9b8b8160012"", ""0xebf73473540281e9e81d65e62ff2d1d7d56678586191ba762d02c7a21517fc15"", ""0x878109b3c1c8470bd33b8c6452c72ddae34a092c7a6598a87bab35332128edaf""]"
1,Ethereum,2026-02-11 11:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[24433162],1,"[""0x52e7d1e907e4bfaedfdd8507290aecfec12aacfd534d3833597af8644f4fe237""]"
1,Ethereum,2026-02-11 12:00:00,WBTC/USDT,uniswap,0.0,170047.6,-170047.6,"[24433401, 24433403, 24433662]",3,"[""0xa549b2ac260da36e2ab50b346a4dec91d0d7d038fe0ba94167b205f241eb629d"", ""0xa22a3c330894ef17ccd98fcc42b36b364750c4c0afade7320c5eed9d375cfbe6"", ""0x8738a217c51e57635ca033cf87f53eac9979d02b951031a8f54d73c31f34f1ff""]"
1,Ethereum,2026-02-11 13:00:00,WBTC/USDC,uniswap,0.0,77.65,-77.65,[24433802],1,"[""0x7605ad4a5c2414a27d226cc1659b43821784003dfe95f9dedf37ba545b2c6504""]"
1,Ethereum,2026-02-11 13:00:00,WBTC/USDT,uniswap,0.0,1399830.28,-1399830.28,"[24433841, 24433875, 24433901]",3,"[""0xd602e7146f03342c755923aa58503f0288dc275ceb774d8362427e5e5a54de50"", ""0x0c94fc94a56ff37e422e8cbb0e78a694a14b11b8c8142dd67b21dff966ca093c"", ""0xa3b9d727f0a9880dd73ce5582ebb30dbb65f996ea1dab34c78f2755b02059d83""]"
