chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 14:00:00,WETH/USDC,500,uniswap,211071.9,10,"[24426874, 24426877, 24426884, 24426890, 24426897, 24426904, 24426911, 24426944, 24427038, 24427073]",10,"[""0x978763e87548e8152df98bbf867a8df0cd1ba8f73807e4ffc0f4ef6b2411b72c"", ""0x3b193860fdb4a7c40f0b3623d52e5a1bce3db93b4d1e4db04148a492aa941faf"", ""0x65dd8149a2b52ca3588b837ca1a6075d012a880052188b9f8ae56733a5f3f3dd"", ""0x218b210091e887851ae42ece973d63254086aeceaf0ecfcd70a794feff4b9c21"", ""0xe174b2e13b7315e98e1db305fdb024362f6a19f286f9c2e2b94ccb3930402c7f"", ""0x5d9fa231b0ff417650e10d73f8a107951dab5f72cd5503cf79f15e2026ce6d81"", ""0xa774a592fef9376adffeded3a743557214441e06cf3a1370b8bb624d7b8ccb26"", ""0xe2b5b2904af09e67a39b5d9b1157777f07b5b9445a46520f3bb66b8c205bf312"", ""0xd09f7d0083f94221aa25f7b73a119a25fe9073531b20a8c3ee7f3019fd16f6d7"", ""0x8dd43cc9bfc27f6a1f6a0060c91952cccb700be1c7661a82e1b7bb5bb1d75aed""]"
1,Ethereum,2026-02-10 14:00:00,WETH/USDC,3000,uniswap,1617.73,3,"[24426850, 24426851, 24427084]",3,"[""0x77fb76e8b74b6fb494bb5d175255a282a71b3acdabaaef23036741a7f7913cf2"", ""0xb0f3f85572d2be691a01c65881052ac49c276c388495f82db6d4d583f148f31b"", ""0x0f50fe527f2ae4669f5d18953a08cfd4329a57388ded33636499358b163cc01d""]"
137,Polygon,2026-02-10 14:00:00,WPOL/USDC,3000,uniswap,40.73,1,[82806013],1,"[""0xb604a50a6b10782afd4042f1019f567ed0445af9dd5352ec035dcca7235c85e0""]"
137,Polygon,2026-02-10 14:00:00,WETH/USDT,3000,uniswap,0.0,5,"[82806705, 82806798, 82806832, 82806997, 82807053]",5,"[""0xe2fbc5e684b2512876e860aed54bbdf3a1198693523e6b828fd8d5e318911726"", ""0x383e9618e125d8a13c752b937f209241f6f6584973a86bb54532b65f4fea8565"", ""0x067be8999eaf946b441dc35fe840f1906952e821412a1bcbfa60aec76e040022"", ""0x6bb3cb483900fb793358d3246e2d928c4c3a9c3322e58ea9970e03f348764029"", ""0xb86e6e428dcf543ed2cfdf48c37620c6ebff544e687542ea3647e1414a05bff3""]"
137,Polygon,2026-02-10 14:00:00,WETH/USDC,500,uniswap,1.48,3,"[82806353, 82806446, 82806773]",3,"[""0x3bc2d7ab1572b76a3886132acfdba88bd064321a25c426265f9b951c35cd5a8f"", ""0xa4cbb5ae1c0bbed8e5200ac72ec5aa08a7e7888c0fac75b3dc252a2881453285"", ""0xfb6e5b6aa8c359239b6594a2e0604777d23a0aae3ecb7bbc904d1af3cec54d13""]"
137,Polygon,2026-02-10 14:00:00,WPOL/USDC,500,uniswap,1592.08,9,"[82806596, 82806619, 82806656, 82806661, 82806938, 82806994, 82807305, 82807466, 82807477]",9,"[""0xbb334e8d024f57f6fc7926f801e9a84a7aeccd18f0ee75c4226730bb232496b4"", ""0x1c215df46233a88d4628ba3aedd930c7d1ef21ef489088d04ce06c5ddfacc306"", ""0xfcbd91f8926e6af99ae263bb66da68cbf07cefe1983bc510cf1b183dbb187c3e"", ""0x713a278839d20edb8140cf05fc0b293810c8f597c0518fff6fd9ac04605162cf"", ""0x62398b29d5beabc508cc5ac57c30f829055447ae5d629e5fcde4fd7286462652"", ""0xe654436908e63930d63b09c8edcbfa4ca077b5c21af1ac3a961c0dc60e45d5cb"", ""0x462f6d5d7026afe1796a9fcdb9631bd1a06e32087607b0928ad88a6201997fc1"", ""0x0a713faa13b7a67583d704814ada35589246bfba780f46952391b7e1bfae0f0e"", ""0x97d7b5074b90ac68f1d94a9b76b807e74a914ce4f6677c8f33c7749f0b3f2595""]"
1,Ethereum,2026-02-10 15:00:00,WETH/USDT,500,uniswap,636230.91,2,"[24427335, 24427366]",2,"[""0xaa367ad3f99fd4086e4110921576b6b95a7b855ea43dc223c9f8f91a0b9f9905"", ""0x2f89ac5b57a3052ea30b11e402e97422f99c581fc751ed55633eacc6e2d670e7""]"
1,Ethereum,2026-02-10 15:00:00,WETH/USDC,500,uniswap,333.96,11,"[24427253, 24427326, 24427331, 24427343, 24427352, 24427364, 24427366, 24427372, 24427373, 24427391, 24427397]",11,"[""0xfdc1ce7b3fd423b1778ddbb02d0a3d836195c4fd67a430506e38d8f52823e7c4"", ""0xd688a5e42396dd54e78cf628ff22de39b4525caa51c0f325eb7a01de2b33182e"", ""0x3573355ab0746b4d004505cbface28d9ab53318204958bfb5acf5dc8f6f9639a"", ""0xf98681316936a79479709e4911cb614edd7e9b304604c6cc15a117b6c35166b3"", ""0xa3094e0396744528bba2f5b58caf68237226920670815699002223621e902218"", ""0xaf42e0e4ea0271a7108aa52645c132808f74858f0388bc354d131e79849fbcac"", ""0x17fffbb7b346888ac05307092c712d5fd289d7aaf39a39d7d0c6038326445291"", ""0x4798d6b66550ccaa2a6ae5cf6e7f30087f14cb7ddc4f3f8843f5c8a2b0e9e22c"", ""0x52475cee954c84802646abd299c0c7b8fecbe0daab8bb653bd7f1be951304d57"", ""0xc204c239bf1c9caea114240a7f5dff875023658b91e36aee16bdafc286963286"", ""0x278b791690bca19eafd12b0cc13d90bbb3d5d893634682571397eb646da036a0""]"
1,Ethereum,2026-02-10 15:00:00,WETH/USDC,3000,uniswap,313.13,1,[24427415],1,"[""0x285fcadd2c6fce93d232a407caa39a7c1af2f51934a96d125fcc24e7c6c40239""]"
1,Ethereum,2026-02-10 15:00:00,WBTC/USDC,3000,uniswap,800.85,5,"[24427290, 24427299, 24427301, 24427307, 24427366]",5,"[""0xda921a544b339b76c4bd83e36ee303e678a128cd31ca13e7aae5cafffbb0fc32"", ""0xa2a32f9be00666b026d0c36feb0c777689c0391b041d7abd829ebbded5936d5e"", ""0x9c029402bd7d85e58de98bcc3983927f03e3477fd96d043ec32d518d833cfc06"", ""0xd0f5247c6eb9dfd2e41bb9ef95b867d745c81ac82c9a8070acdc119e8a73b8d2"", ""0x84c5eb5f6e2f7edc7401c092f0e84ad1f8ec2f536461bb843390ea951c6b831d""]"
137,Polygon,2026-02-10 15:00:00,WPOL/USDC,3000,uniswap,0.12,1,[82808323],1,"[""0x147df77f918f2f1dd5081d024887540189ae1b2ccdf495fffb95a10b43d1d725""]"
137,Polygon,2026-02-10 15:00:00,WETH/USDT,3000,uniswap,1.88,2,"[82809461, 82809499]",2,"[""0xd147231bbec119861db9f44f62123351486a69ed678f58ba20030d9391dc580f"", ""0x3bd3652de4c62de91549029f8a5b550930a13ec584b140f75ad99a8ccecbd4fd""]"
137,Polygon,2026-02-10 15:00:00,WPOL/USDT,3000,uniswap,0.05,1,[82808634],1,"[""0xbdfa05cfa3785e64af4e4464f35e6633eadf55345d05d541dbf58d6fb9db2eb0""]"
137,Polygon,2026-02-10 15:00:00,WETH/USDC,500,uniswap,6.17,3,"[82809184, 82809260, 82809440]",3,"[""0x10b54f38492e8a60d647dcf25db7634c59d7574e7b41eb147b2a86b0da6169f2"", ""0x69033734046058822316270cbd6035ff7c7623891a45b7c2e082b12e7ac16334"", ""0xa5b4a44e5ea8b63717473c4a0eba5c2399d2170c55dd640b50402557c64669dc""]"
137,Polygon,2026-02-10 15:00:00,WPOL/USDC,500,uniswap,659.98,5,"[82808303, 82809025, 82809288, 82809298, 82809307]",5,"[""0x74573b7b76c21bb3d299a03175f3fc82aa28f6ec6558b9b0675085340591c09f"", ""0x29ffa39bf5a06feb38fa1eeb687764b6b2c07fb21a1017b394e8be8571261641"", ""0x1dc410085e99e5754c8cd7e88339c2c946f2395c746e06831124daa3162e7a63"", ""0x6f3a69d0fde3471c6261759c9c53c449428fe4057bc4d9142320931fe38c67ee"", ""0x17aae0916503e73256cc1a50054cb769f9ec627fc174e1fa3bff5c48de55f82a""]"
1,Ethereum,2026-02-10 16:00:00,WETH/USDT,500,uniswap,534967.94,1,[24427533],1,"[""0x0b920d172ff1daf9559611f3abb95f3ba5b725c86507315dd11d48eb1469af35""]"
1,Ethereum,2026-02-10 16:00:00,WBTC/USDT,500,uniswap,97.0,3,"[24427440, 24427585, 24427618]",3,"[""0xfe7d52139d45ce9cee67089f360682db364cedc37803e09f87f0c29cdd6c77ef"", ""0x49e7042e3b78b14e6707ce1047d9050bd362c8d1cf3cef3342cd308a5a3e765c"", ""0xf90c8c03e3cc5dbe2586a8dab2b007503fa09ac85df7a5aa739ca6d70d6d45ce""]"
1,Ethereum,2026-02-10 16:00:00,WETH/USDC,500,uniswap,9.51,4,"[24427642, 24427649, 24427662]",4,"[""0xae200a53b4853ae82ee6e56fffd90ee9709aecfb2610c42ce6096a86cc34cd05"", ""0xae200a53b4853ae82ee6e56fffd90ee9709aecfb2610c42ce6096a86cc34cd05"", ""0x4f1fa3191eb7fafce4c230213b9add16ec8946a0e32426f284da4766856a6ec7"", ""0x4f4dd0d37564e62ecae65f793fa1e82c79bffcb73dc70a92c6e4b886a3e0faeb""]"
1,Ethereum,2026-02-10 16:00:00,WBTC/USDC,3000,uniswap,97.98,4,"[24427544, 24427549, 24427658]",4,"[""0x2b7dbfdc02da70601b78f4cbd99c1c1841c0ff94ef91ae6491e1bae78b822ec8"", ""0x2b7dbfdc02da70601b78f4cbd99c1c1841c0ff94ef91ae6491e1bae78b822ec8"", ""0x7681dc476d5aad8f54407392142081195bacb5cfdfc05d0aeadd7c574361c4d2"", ""0x1c3c7418ce683439709ec07e3e600a395eb3c4fe396f41fd70103028a10913c4""]"
137,Polygon,2026-02-10 16:00:00,WETH/USDT,3000,uniswap,6.64,2,"[82810513, 82810827]",2,"[""0xbf921996303887940098d51eec479849d26bcd011c18ab20815b3367e82d9439"", ""0x3283687ce15c2c83782096eac97d4cbab1e028eeb900ea68ed4e59af577217ba""]"
137,Polygon,2026-02-10 16:00:00,WPOL/USDC,500,uniswap,2.88,3,"[82809881, 82810563, 82811035]",3,"[""0x747a511d33a80d028e22af924225af7fdccd1d1d4cab06dba8e56ec5b23372e4"", ""0x5f91eb522982b6b75a4ddcf2a0c6acab523c54dcc1850d9950c8ae016e7ab42d"", ""0xb609930b8170eede636922387720648ae05aceb48d1bf9c5ecc595cbc72665f2""]"
1,Ethereum,2026-02-10 17:00:00,WETH/USDT,500,uniswap,2.57,1,[24427920],1,"[""0x884d26d1a81a858dff4af933013211672be64f489df33cfe0c1330db9e3e5834""]"
1,Ethereum,2026-02-10 17:00:00,WBTC/USDT,500,uniswap,573727.44,2,"[24427754, 24427954]",2,"[""0xc590ce16f97c51ac075ba5710962e9700083c97c6520a1b284eaff624bd704f0"", ""0x23ef2027d4a3cbb3ded394a9d5a8f3f0eadb2d5fb1b4aeeaefeab7936b52af13""]"
1,Ethereum,2026-02-10 17:00:00,WETH/USDC,500,uniswap,3637.32,7,"[24427832, 24427843, 24427856, 24427864, 24427868, 24427897, 24427926]",7,"[""0x4b7e7e47726f0323efc58f07a1d01efb2472e07d8562246d159b821ae1a4780d"", ""0xed4f31e6d8379ef66a6208b4a93fa471d9e203b967408f02188613348a5250e7"", ""0xc0be8ee5c76ae2509dbab3ab080d4bfb5f72d4f30e9cf95d9a4eac6ebc46089e"", ""0x6a82882d0b604553327641ea30564bc2f6acc5e2c0bb63bc5fb771895eb6516a"", ""0x0c96979b5e4cecd80cf818f8522f0da187db2f5ffd8f9c73895018f1df04a5ca"", ""0xa2466d6b6667df96d9402738a4a3a06f7ea65ebf2adc0eafa7e73a7bff23ff79"", ""0xbf39f38715eb0e926138d52d21c2fd5f4b102caef8dd9be4b5ad5d818ce46de0""]"
1,Ethereum,2026-02-10 17:00:00,WETH/USDC,3000,uniswap,1530281.64,1,[24427937],1,"[""0x40c49770f054555ff5528cfc82ef639cb362bad6ef7ff65fbebf67c50a0e092d""]"
1,Ethereum,2026-02-10 17:00:00,WBTC/USDC,3000,uniswap,30000.0,1,[24427792],1,"[""0x3cf3cadc5c35a036584f7f84c8a3574fd93a6b43738180467348461bf312903b""]"
1,Ethereum,2026-02-10 17:00:00,WBTC/USDT,3000,uniswap,10.96,2,"[24427832, 24427835]",2,"[""0x2fea28d14af4bf13d759860a5544336365889675da09c0a44939884b781811f3"", ""0x4b6e9c34eee9155a3c8703aea88412fe803e839f7223f1f4f2b04b6bf96990ad""]"
137,Polygon,2026-02-10 17:00:00,WPOL/USDC,3000,uniswap,0.07,1,[82811878],1,"[""0xc8cfdaae5da20e9e061c747f6db597c239b376679645af37d50d6eccd7b4921f""]"
137,Polygon,2026-02-10 17:00:00,WETH/USDT,3000,uniswap,2.29,3,"[82812055, 82812085, 82812484]",3,"[""0xe11fffc2afa460f4eaf98344065d73a30ccf60660d29e95ac2eed70bde048446"", ""0x035daf027b83aace573b19f3f5254bb167cd3710f14a2cfc6bdfc0f0a5146b87"", ""0xf06ba807778fc2bb056a5fc1368c212f4dd4cb135c29c3641ff08a9401eedf4d""]"
137,Polygon,2026-02-10 17:00:00,WETH/USDC,500,uniswap,1.68,2,"[82812218, 82812818]",2,"[""0xe9d24fb41a49b8f9658273fc585ce396f02721f4497faa714084f7dfb8a3a755"", ""0x1be2a4dc2908ecabec89cdc261211c374581cbbb4ce59418bbcd5f222c641f9a""]"
137,Polygon,2026-02-10 17:00:00,WPOL/USDC,500,uniswap,8.63,2,"[82811429, 82812940]",2,"[""0x0e43c45ae5af610560c47b187b73ff86e80a3f6a44f8be45c3c89903acef2e81"", ""0x48bb76015ca2a968e17475a70854e0e4c9cfde7d0ec1c207c904e28f3e1aa29a""]"
1,Ethereum,2026-02-10 18:00:00,WETH/USDT,500,uniswap,220.65,2,"[24428148, 24428309]",2,"[""0xc4d6e4a4650a31e6dd3f06c551a6109954c95bd3bf20dea81f1681bb17ec9801"", ""0x9737194280e0db6cfeecb19743b75e6f2540e9a992f6f064932e98f09f75bc67""]"
1,Ethereum,2026-02-10 18:00:00,WETH/USDC,500,uniswap,263.74,17,"[24428062, 24428122, 24428140, 24428155, 24428263, 24428266, 24428268, 24428272, 24428278, 24428286, 24428292, 24428293, 24428295, 24428297, 24428298, 24428305]",17,"[""0xe2bacf5843178a56d919eea28acbe1fe7c3360e0ee9beea09cfa0d9aad299a50"", ""0x641dfd0d9fd115dcc76b65933c58e27afad66656e28f435877b5cfe7f3b9a618"", ""0x349e1f2075b84b79a5d0c8fa92edae92c9597a2ade84b548d24737502c0e419f"", ""0x71ee8e430553a303a9c20713ee304bcba29898706f75003ee057bf3f98b188ea"", ""0x8488db51f3fef763065aa03abd56ef364df13019ecc700730bb44c29da6f910e"", ""0x48c0d7818d6f7ee5955875d606e50760c801c296945e5ae4be90b414cb3e521f"", ""0x40ccbdfb0014e8e77127821e6223c2df4871f560ffad2b53bc7fc796c9278647"", ""0x1d18346e2912acc769bd003b145c5ee7519602f911dfb298e3050dcf3c77705e"", ""0x3d9eb81abee90413e7e928df2d94e42b0d1b502930bc052e03909a37568166e6"", ""0x0fe4f606fcd3912c1e9a29ab7ecdff83fd5c645890e38dbb835bb89b3b22b5c7"", ""0x73bee7cd70d623ad77321d32051fe6400663c44dd351c85896288b37290aecde"", ""0x481a1c66477ef86397ad92aa0ea8f9e2c7cda583d6886850847fbdea028207af"", ""0x6d11b15d74b5b5a81f385f00587583d874915c8f8ca94a74e97ae271a9eac756"", ""0x7d041b9c029b406eb2c23fab4382f1421da8a5bac7827829e25052e7ccbe665c"", ""0x28743540040b5347734cb603152020da0887ddc5f24082395a11beb493e8d3b1"", ""0x28743540040b5347734cb603152020da0887ddc5f24082395a11beb493e8d3b1"", ""0x48882a2b3f7c851763559cf111f219a914ebb9f91033d5536a151924801540de""]"
1,Ethereum,2026-02-10 18:00:00,WBTC/USDC,3000,uniswap,453.24,1,[24428132],1,"[""0x9940167758dd7e76019656c5fda4b0997f61e2b69da6aeef80c23fe3bc8a1ba1""]"
1,Ethereum,2026-02-10 18:00:00,WBTC/USDT,3000,uniswap,29.05,3,"[24428133, 24428140, 24428320]",3,"[""0xab99ac96a128a05b83ed3cd58c1ea001bdcc2e6858fc6eaec8dddb6f41b45c66"", ""0x06a89a52008a4e6e1fe74c00529a5dd1f211b931bd5dec18630bc3232ea5fd5d"", ""0xa205db8106f59572f8f6652535da2864e4558697d5f3588baf2367637cdfd155""]"
137,Polygon,2026-02-10 18:00:00,WETH/USDT,3000,uniswap,0.0,1,[82813526],1,"[""0x76dfab652c7aa1d13c954dca1e81128c46e4dbf657ffa49f0260d849146295e0""]"
137,Polygon,2026-02-10 18:00:00,WETH/USDC,500,uniswap,5.36,2,"[82813348, 82813951]",2,"[""0x3f7f08ecf7703a53f64e21c43e9b39b38a7caafa90fa5e9b56932f2cb5537170"", ""0x99cf7969a1f939c6cc278f7b2c71c39e9f2d70c2af8734b1e38b900ed24130bc""]"
137,Polygon,2026-02-10 18:00:00,WPOL/USDC,500,uniswap,203.92,9,"[82813854, 82814226, 82814492]",9,"[""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xe95293e05a22879045a8462710ba2e90bd7389f0c5f64b66bb255d24ffb7f9b6"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed""]"
1,Ethereum,2026-02-10 19:00:00,WBTC/USDT,500,uniswap,1033.6,3,"[24428364, 24428372, 24428506]",3,"[""0x160bdcc5e3e675534250a871ce44b79d5bf1b836b9cc4cfcdb9a0a5b4f02aeff"", ""0x7d6a8368cdde0d9ca09802389016c8fd2087af13ea7110cfa5c2a293a389c612"", ""0x64d20ec985f46ff8caaaba475ddfdfeaf82c00ee53fceab15d55548a471a7586""]"
1,Ethereum,2026-02-10 19:00:00,WETH/USDC,500,uniswap,247.92,3,"[24428378, 24428464, 24428512]",3,"[""0x42119472fb9b4c9e2d2946433efc8fc2e512085404f7230be8e55394861aec33"", ""0xc8a3d282e3ecd75c6bd8de15abfd15aff07ca9bada3596e7a5e90edbda37a057"", ""0x2fcfdd8f7b568dc643aeb13dba580ee395637f6772920a228594959db2dbf66b""]"
1,Ethereum,2026-02-10 19:00:00,WETH/USDC,3000,uniswap,370.71,4,"[24428347, 24428356, 24428405, 24428407]",4,"[""0xb2ded72da12f052b67abada0c6f2582a22a80c781f717b40033da25518329c3f"", ""0x64a5f6da42d0b9f5ebe919e3951e4bce7dd43656d8e099d89994c4bb1dba05b6"", ""0x5715a319e1c3cc669e8f48906061335b1d9e60f1176ec358cdff7724e23e9aec"", ""0x5ed494c9ec39b8cb524eb5334568ee14366316c7951a8d08880d7ca6c77ccd48""]"
1,Ethereum,2026-02-10 19:00:00,WBTC/USDC,3000,uniswap,1627.39,3,"[24428328, 24428607, 24428611]",3,"[""0xfb55db6b75b4d852dc0aa8b90d51b96944d827fc2e1688d167bba108481c486a"", ""0xada4cd851e4977f9d55804d4295304259d45c209351ce77f0d23d9ea4c5444fb"", ""0xa97d76d7d6a203de7130dec0f0ea1de014274375193e72fbd01b5edd493f2098""]"
1,Ethereum,2026-02-10 19:00:00,WBTC/USDT,3000,uniswap,5004.8,3,"[24428495, 24428503, 24428617]",3,"[""0x6d335269597f5bada7d86e4ee03ae3b17df19192b61013a5cd0b2927bc9ff69e"", ""0x4081ae9d4cf3409bf101f29013d7ad1e68c4f94e8da32d71f7fa51aae3c2b04e"", ""0x6414b9d352f6f077837c55270898879bc3ed1d6a0fb50ae199a4d288fab8d08a""]"
137,Polygon,2026-02-10 19:00:00,WPOL/USDC,3000,uniswap,0.15,1,[82815413],1,"[""0xf0f34d882923b96f748475ae1c1c97db51f034404901594ed076356964fc64f4""]"
137,Polygon,2026-02-10 19:00:00,WETH/USDT,3000,uniswap,1.96,4,"[82815033, 82815780, 82816299, 82816331]",4,"[""0x3acdd3bbfb8f1aae5dcb7c6ced8e4667206cbb5d91a525061681b41fdbd34ef0"", ""0xa4d0ad184f5bf59c2e90612b6c125d0bde373885c50865a6e118b627f6a6b6db"", ""0xee75831ca8e27a2e70e48eaa37ab5bcb4adbd2898486f15a2ec28bd67632da33"", ""0x884e84669c0bc9d68f19a95bc394bb0faffe2f890d0d078fdab065fc3dafb66c""]"
137,Polygon,2026-02-10 19:00:00,WPOL/USDT,3000,uniswap,3.6,2,"[82815838, 82815850]",2,"[""0x7cad31459ff56620b3cc48983b92cd99e3308e179941bba6b5d6f8cf9d81bd74"", ""0xf86fd6222e2739018764d63f47197926f918035a1c4502d74c71b4e047819c76""]"
137,Polygon,2026-02-10 19:00:00,WPOL/USDC,500,uniswap,441.14,6,"[82814999, 82815703, 82815826, 82815955, 82815971, 82816501]",6,"[""0x20837c7d389aa62fb561c273e4d8bea4c3bd9519d883d347ce3e5b2421b042ef"", ""0x15d203b22e0fd88b2edb143071985e746596dbb437688a76e3997ba86bb01e63"", ""0x820d9dbd2199bfee1aae75d33549b7358e5b2aef820ad3d7ca69d9ef2a31427a"", ""0x62a13d80e0f000d7efa35e61e10c1a07fe81b36c7019d2069e8eea6c7f73d9d6"", ""0xc8ed21b9b33b96c2fbeb5bf1b0439ee70bdbb8cafe5d324ffbc20e126eae9cfb"", ""0x90895dbf34e957752edff4c72d3ba02acd9b6631e7dd6b0f55f8212b8e0f3615""]"
1,Ethereum,2026-02-10 20:00:00,WETH/USDC,500,uniswap,5.17,5,"[24428647, 24428683, 24428775, 24428802, 24428805]",5,"[""0xe31ced50b9e3c21f337f1e5af3e45d1731ce75f7e9522bea81bf08789600ec90"", ""0x58698461d8c3e875637ae6bbc88eb5f70aa3352d0e1d7e2633371ec67abd0fc7"", ""0x762643c24b42ef73aa322b543a296549fc3cf8f1f0b9fa6a05598d9c2b073cc8"", ""0x5b832b71e0e1b56d047d67977853aef7239d17209f7d5a6a5267a436c9bd4c9e"", ""0xdb08196a567012e37587716b93a82fe7ddf2309bcaf219bfd74f091104eb25d8""]"
1,Ethereum,2026-02-10 20:00:00,WETH/USDC,3000,uniswap,69.03,2,"[24428620, 24428783]",2,"[""0xf7bbb68c53dc4e85fb53faa41fc5e8628c7b2f2c77cec1901033e640d71296e9"", ""0xb266272091485b6923f05a5b094fdcd1b01b1f616b3b8f8bf8d50b5137d406ed""]"
1,Ethereum,2026-02-10 20:00:00,WBTC/USDC,3000,uniswap,128.81,2,"[24428691, 24428770]",2,"[""0xd60d2e02920bd55e3967e2d073f53a9130fc7e7e32510050faa3f4e81ccc7b1b"", ""0x65c6b858539b7f4b78d3b5ff4cfa217fa155b065df9687df048a0561035e86a9""]"
137,Polygon,2026-02-10 20:00:00,WETH/USDT,3000,uniswap,6.64,3,"[82817073, 82817304, 82817452]",3,"[""0xf8ac21a0718d9efba6a4fe6f6e30c29ee953a23b6c8e25d3c5276c67653d3112"", ""0x20e2d59ddfd16403b9ba7b147b089c58a9597082b156c789860840d0d99c65de"", ""0x865de302e0e3511b6faeb0787e0f494dd9cc9ed173c065a3c0b895365b35faa4""]"
137,Polygon,2026-02-10 20:00:00,WETH/USDC,500,uniswap,16.77,2,"[82817555, 82818525]",2,"[""0x71a5b1720e2a665f5edfe9234890cbfd113559a1413f5c89c4560bf211bde5d0"", ""0xddcedaa6658437fe6165fe56aac433f524191b7cccb7fe62e33ca3b5d6c52d89""]"
137,Polygon,2026-02-10 20:00:00,WPOL/USDC,500,uniswap,5185.55,5,"[82817110, 82818556]",5,"[""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0x30c46c1ce65be38f1c03dac19e7dff72aed389f2e6be21ee6627e0268df3ac1d"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8""]"
1,Ethereum,2026-02-10 21:00:00,WETH/USDC,500,uniswap,6059.92,1,[24429181],1,"[""0x16ff2303657251a86c7f487a3ab19aa3f5dbc9197848a5face491623eaeb4d35""]"
137,Polygon,2026-02-10 21:00:00,WETH/USDT,3000,uniswap,4626.84,5,"[82819347, 82820027, 82820047]",5,"[""0x557f0fb9d472e4619833154858e59a4a93a4425d8956b79587c8592af090f8ad"", ""0xed2293e4edd33367f529c5da23d0ffbe38a0bdc9d62503fd59755d3ccb582979"", ""0x0033ebb74adb9c6f35914ac19611e1f5646f2a980fd54c917e9f769f99d4831a"", ""0x557f0fb9d472e4619833154858e59a4a93a4425d8956b79587c8592af090f8ad"", ""0x557f0fb9d472e4619833154858e59a4a93a4425d8956b79587c8592af090f8ad""]"
137,Polygon,2026-02-10 21:00:00,WPOL/USDC,500,uniswap,16.24,3,"[82818607, 82819557, 82819580]",3,"[""0xb622e52018d55fa3dc4842b971e61510e24485350b015490c9b0f174525d089d"", ""0xc0e28a672fa004708c58e5238d36a3e4d6f61886196b98c96b32a146b0999faf"", ""0x7f8e48adcc2b78fd0147c6db0642c80158dec7262a0e035a4236b4d940eebf0b""]"
1,Ethereum,2026-02-10 22:00:00,WBTC/USDT,500,uniswap,510129.14,3,"[24429235, 24429358, 24429379]",3,"[""0xbb15e40f6105c422800c2303a0b3a4a39a17b665b60caa4be003eead900bba43"", ""0xfa794846fe7bb58e7c28b1318daf93a09ae74ff7890bde1b28e90c5c7bf76c3b"", ""0x491a22be80735046b65faa1070cb071761f2ee3de0a42012742af7cd5cf7e043""]"
1,Ethereum,2026-02-10 22:00:00,WETH/USDC,500,uniswap,53.58,4,"[24429290, 24429370, 24429376, 24429436]",4,"[""0xc81ff3069a6fbe6486785a4f7c3764587ce51c6c746d04831e794f94f6bbf7ef"", ""0xf60b379f9262986f48fe92c4355b4ebceb7f63928d191c9a4acc69b510548f82"", ""0x2f7c589412fd85cf1aa7605fe7a2c135e376c387a48659512738a8f2f1646773"", ""0xda6e4fa2e64567dde9188179f5b51a14e9ee0a2f6e915d9b3e70d6aa0beb1e74""]"
1,Ethereum,2026-02-10 22:00:00,WBTC/USDC,3000,uniswap,3.0,1,[24429436],1,"[""0x0c57260e8879c29e46fbae00b2dd5248c2ab4fff97e4cee000c21ba10f443f16""]"
1,Ethereum,2026-02-10 22:00:00,WBTC/USDT,3000,uniswap,44.05,2,"[24429353, 24429436]",2,"[""0x09ecd697fa973cac7dbbc0c6167e1a1488872556fd9e79ebc844e3979cc8abf2"", ""0x9cc405776e458c155050d8992599dd003d666f412a7c004a23dced7e77069c24""]"
137,Polygon,2026-02-10 22:00:00,WPOL/USDC,3000,uniswap,5.41,1,[82821852],1,"[""0xc58ab2fe6a21fea3eca9b66c9210fc9482e9c7e6872cc6d3416280462bcc087f""]"
137,Polygon,2026-02-10 22:00:00,WETH/USDT,3000,uniswap,2722.98,1,[82820515],1,"[""0x852402a08506a26e1268b671c673ed4db9e3fcecb9bf4a3c7489ea951d7d6361""]"
